release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
val-b5a2e5c59420ae8b-01,[xcl] հիւծանիմ [san] पिब्दमान [san] पपाद [san] पादयति [hit] 𒁉𒂊𒁕𒀭 [xcl] հետ [xcl] յետ [xcl] ետ [sga] ed [grc] πέδον [hin] पद [lat] (op)pidum [grc] πέδη [lav] pēda [lit] pėdà [grc] πηδόν [lat] pessum [grc] πεζός [lat] pēior [lat] pessimus [lat] expediō [lat] impediō [lat] peccō,*ped-,"to walk, to step, to stumble, to fall",23,,kaikki,root,
val-efa79c9e7eb77877-01,[hye] արյուն [lav] asinis [lat] assarātum [xto] ysār [txb] yasar,*h₁ésh₂r̥,blood,7,,kaikki,noun,
val-5ef2aef23dc153b4-01,[san] अनस् [lat] onus,*h₃énh₂os,load; burden,2,,kaikki,noun,
val-d39dc66cd181cb09-01,[grc] τάξω [old] ham-ataxšatā [grc] ταγή [grc] τάγμα [grc] τᾱγός [xto] tāśśi [txb] tāś,*teh₂g-,"to order, arrange; to establish, to command, rule",7,,kaikki,root,
val-52a2db180f829079-01,[ell] φορώ [eng] phoro- [san] भारयति,*bʰoréyeti,to be carrying around,3,,kaikki,verb,
val-265280242bd5ad06-01,[sqi] pi [xcl] ըմպեմ,*píph₃eti,"to drink, to be drinking",2,,kaikki,verb,
val-9e0cf20d92cf8f73-01,[sqi] zot [lit] viēšpats [san] विश्पति [ave] 𐬬𐬍𐬯𐬞𐬀𐬌𐬙𐬌 [mid] wyspt' [fas] ویسبذ [xto] wikpots,*wiḱpótis,"clan chief, master of a household, lord",7,,kaikki,noun,
val-cb76f77d741bac4c-01,[sqi] pjek [grc] πέπων [xto] päk- [txb] päk-,*pékʷeti,"to be cooking, to ripen",4,,kaikki,verb,
val-c1aa6debe81aeb05-01,[lit] su- [grc] εὐ- [gmy] 𐀁𐀄- [xcl] հ-,*h₁su-,good,4,,kaikki,prefix,
val-bb42fd96c7e71c61-01,[lit] treñkti [lav] trìecu [ave] 𐬨𐬀𐬀𐬚𐬭𐬀𐬑𐬙𐬥 [fas] ترنجیدن [lat] truncus,*trenkʷ-,"to push, to press",5,,kaikki,root,
val-44993f54575774be-01,[grc] ὄσσομαι [grc] ὄψομαι [grc] ὄπωπα [grc] ὄψις [grc] ὄμμα [grc] ὀπή [lat] oculus [lat] antīquus [grc] ἐνωπή [san] अनीक [ave] 𐬀𐬌𐬥𐬌𐬐𐬀 [mid] anîg [lav] nīca [san] न्यञ्च् [san] नीचा [xcl] երեսք [grc] πρόσωπον [san] प्रतीक [xto] pratsak [txb] pratsāko,*h₃ekʷ-,"to see, eye",20,,kaikki,root,
val-9941831c24190d3c-01,[lav] dròšs [lav] dròss [lit] drąsùs [prg] dyrsos [prg] dirsos [mid] türre [mid] dürre [grc] θρᾰσύς [san] धृषु,*dʰr̥sús,"bold, courageous, daring, brave",9,,kaikki,adj,
val-0a1e8c6a1f0ddc70-01,[lav] pērkons [lit] perkūnas [prg] Perkūns,*perkʷ-,oak,3,,kaikki,root,
val-f75d5e9ca3804838-01,[grc] ἡδίων [san] स्वादीयस् [lat] suāvior,*swéh₂dyōs,"very sweet, rather sweet",3,,kaikki,adj,
val-fc30e98321d4fe4b-01,[rus] мета́ть [bul] мятам [pol] miotać [lat] mittō,*smeyt-,to throw,4,,kaikki,root,
val-06ffea5b329c64ac-01,[san] हदति [grc] χέζω [sqi] dhjes [grc] ἔχεσα [grc] κέχοδα [sqi] ndot [xcl] ձետ [ave] 𐬰𐬀𐬛𐬀𐬵,*ǵʰed-,to defecate,8,,kaikki,root,
val-55ab3cf0d10324e0-01,[grc] τρίς [san] त्रिस् [lat] ter,*trís,thrice,3,,kaikki,adv,
val-7c26611b3fb0ecb3-01,[san] द्रमति [grc] δρόμος [grc] ἔδραμον,*drem-,to run,3,,kaikki,root,
val-32cb19af5983b942-01,[lat] stringō,*streyg-,"to stroke, rub, strike, to shear",1,,kaikki,root,
val-b5a5aa0746f57aad-01,[txb] pitke,*pī́ts,"pitch, resin, pine tree",1,,kaikki,noun,
val-6e6d6c99f23a59cd-01,[sqi] mbi [sqi] mby [sqi] my [hye] եւ [prg] ep- [prg] eb- [sga] ía-daid [ell] επί [gmy] 𐀁𐀠,*h₁epi,"on, at, near",9,,kaikki,adv,
val-97279dedc642ac72-01,[sqi] mo [hye] մի [grc] μή [xto] mā [txb] mā,*méh₁,"prohibitive particle: ""don't ...!""",5,,kaikki,particle,
val-12ce7cacc4564775-01,[grc] κυρτός [lat] curvus [lat] carcer [lat] cancer [lat] circus [lat] cortīna [grc] κορωνός [grc] κορώνη [gle] cuir [gla] cuir [lat] scrīnium [lat] crīnis [lat] crista [lat] crispus [lat] crux [san] कृणत्ति [san] क्रुञ्चति [san] क्रौञ्च,*(s)ker-,"to turn, bend",20,,kaikki,root,
val-df8b5503790fe79c-01,[grc] σκέπτομαι [san] पश्यति [lat] speciō,*spéḱyeti,"to be looking at, to keep looking at",3,,kaikki,verb,
val-48a02996593d40ed-01,[lat] struō [lat] industrius,*strew-,"to spread, strew",2,,kaikki,root,
val-a43e0d29352d40aa-01,[grc] -ος [grc] -ειν [lav] -a [lav] -s [lit] -a [lit] -as [lat] -us [lat] -ere [lat] -erī,*-os,Creates action nouns or result nouns from verbs.,9,,kaikki,suffix,
val-27a21fbea4125154-01,[grc] -τός [san] -तस् [old] -𐎫 [lat] -tus,*-tos,"Creates adverbs with ablative meaning: ""from ..."".",4,,kaikki,suffix,
val-d735047f9a013f4f-01,[grc] εἴκω [lat] vinciō [lat] vicis [lat] cervīx [sqi] vigan [cym] gwichiad [gle] faocha [gle] faochóg [gla] faochag [ave] 𐬬𐬌𐬘 [mid] wyc- [fas] بهیزه [fas] بیختن [fas] آویختن [lat] vicia,*weyk-,"to curve, bend, to exchange",19,,kaikki,root,
val-6566072655503e61-01,[lat] nōbilis [grc] γνώμη [lat] grōma [grc] γνώμων [san] ज्ञान [lat] glōria [grc] γνῶσις [mid] znt' [san] ज्ञाति [lat] nōtiō [lat] gnāvus [isl] kyn [gle] gnúis [gla] gnùis [mid] gnis,*ǵneh₃-,"to recognise, to know",15,,kaikki,root,
val-7b8ccecce408a6ed-01,[hit] āraskizzi [grc] ἔρχομαι [san] ऋच्छति [old] 𐎠𐎼𐎿𐎶 [san] आरत् [hit] āri [san] आर [san] ऋति,*h₁er-,"to arrive, get somewhere, to go to, reach",8,,kaikki,root,
val-c495bdc9f3a82521-01,[xto] arkant [txb] erkent,*h₁regʷ-,to be dark,2,,kaikki,root,
val-3d9c81f49a9fea0d-01,[lat] tonō [san] स्तन् [san] स्तनिहि [san] तन्यति [san] स्तनयति [lat] tonitrus,*(s)tenh₂-,to thunder,7,,kaikki,root,
val-72096ced5f1c66b4-01,[xlu] 𔕰𔓱 [grc] δέδοικα [grc] δείδω [xto] wiyo,*dedwóye,to be afraid,4,,kaikki,verb,
val-6c2ac26912f73c01-01,[gle] gor [cym] gwresogi [san] घरयति [san] घर्,*gʷʰoréyeti,to heat,4,,kaikki,verb,
val-545ff2cad27e348c-01,[hit] 𒅖𒄭𒈠𒀀𒀸 [san] सीमन्,*sh₂imṓ,"something that binds, cord, rope",2,,kaikki,noun,
val-3c17f6e059ad13a1-01,[sqi] vit [sqi] vjet [grc] ἔτος [grc] ϝέτος [gmy] 𐀸𐀵 [gmy] 𐀸𐀳𐀂 [lat] vetus [lat] veternus,*wétos,year,10,,kaikki,noun,
val-0b1e1f195a1502b3-01,[grc] εὑρίσκω [gle] fuair [gla] fhuair [cel] tioinuoru [xcl] գերի,*wreh₁-,"to find, encounter",7,,kaikki,root,
val-3a9ef61a05e9af4f-01,[grc] ἀλέω,*h₂elh₁-,to grind,1,,kaikki,root,
val-0e6acece8c5fff45-01,[grc] -ων [grc] -ών [lat] -ō,*-Hō,"Derives adjectives, nouns indicating possession, denoting burden, authority.",3,,kaikki,suffix,
val-d4588b63eaf8ab41-01,[san] ग्रावन्,*gʷréh₂wō,"quern, mill-stone",1,,kaikki,noun,
val-15f055f52404e398-01,[ave] 𐬨𐬀𐬯𐬀𐬵 [lat] macor,*méh₂ḱos,length,2,,kaikki,noun,
val-e095daa8a9931643-01,[lav] spiêst [lit] spę́sti [lat] pondus,*(s)pend-,to stretch,3,,kaikki,root,
val-3f4d6b63a25edc43-01,[hye] վաթսուն [gle] seasca [gla] seasgad [ell] εξήντα [hin] साठ [fas] شصت [lat] sexāgintā,*swéḱsdḱomt,sixty,7,,kaikki,num,
val-047ddb92a84c645e-01,[xcl] արտաւսր [hye] արտասուք [hye] արցունք [gle] deoir [gla] deur [cym] deigryn [ell] δάκρυ [eng] dacryo- [lat] lacruma [lat] lacrima,*dáḱru,tear (in the eyes),17,,kaikki,noun,
val-64334eee1fc70ab0-01,[san] दृणाति [ave] 𐬛𐬆𐬭𐬆𐬥𐬆𐬧𐬙𐬌 [got] *𐍄𐌰𐌿𐍂𐌽𐌰𐌽 [got] 𐌰𐍆𐍄𐌰𐌿𐍂𐌽𐌰𐌽 [got] 𐌳𐌹𐍃𐍄𐌰𐌿𐍂𐌽𐌰𐌽 [san] ददार [grc] δέδαρται [grc] δέρμα [grc] δάρσις [san] दृति [cym] darn [fra] darne [sqi] djerr [lit] di̇̀rti [sga] drécht [san] दर्दर्षि [ave] 𐬥𐬌𐬲𐬛𐬀𐬭𐬆𐬛𐬀𐬌𐬭𐬌𐬌𐬁𐬝 [san] दीर्यते [san] दॄ [xto] tsär- [txb] tsär-,*der-,"to split, to separate, to tear, to crack, to shatter",23,,kaikki,root,
val-93baeccd66f4e3f9-01,[lat] glūs [grc] γλουτός [san] ग्लौ [lat] gluo,*glew-,"to ball up, clump together, swelling, lump",4,,kaikki,root,
val-4976bf0212ac9275-01,[lat] vincō [lit] vei̇̃kti [lat] victor [lit] viẽkas [lav] vīkt,*weyk-,to overcome,5,,kaikki,root,
val-689d9fbc83a11b00-01,[lit] tumė́ti [lat] tumeō [lat] tumidus [lat] tumor [cym] twf [bre] teñv [ave] 𐬙𐬎𐬨𐬁𐬯𐬞𐬀𐬥𐬀 [san] तुमुल [lat] tumulus [san] तुम्र [xcl] թումբ [mid] tom [grc] τύμβος [grc] τύμβη [cym] tumon [cym] tumion [san] तूतुम [lat] tumultus,*tum-,"to swell, to become big or strong, mound",18,,kaikki,root,
val-c8fc71e2a3b9d50e-01,[grc] ληδεῖν [sqi] lodh [sqi] lë [lat] lassus [sqi] lodër,*leh₁d-,"to be tired, to leave",5,,kaikki,root,
val-6e9a4a4147e43340-01,[sqi] derë [hit] 𒀭𒄙𒍝 [hye] դուռ [grc] θῠ́ρα [grc] θῠ́ρᾱζε [san] द्वार् [lat] foris,*dʰwṓr,door,7,,kaikki,noun,
val-0e85d4e13c4b1f29-01,[ell] γόνατο [grc] κρᾱ́ατος [grc] κρᾱτός,*-ónts,Derives nouns denoting body parts.,3,,kaikki,suffix,
val-5aae1bc80c837c91-01,[ell] -τρια [san] -त्री [ave] -𐬚𐬭𐬍 [ave] 𐬨𐬀𐬥𐬀𐬊𐬚𐬭𐬍 [ave] 𐬨𐬀𐬥,*-trih₂,"Derives agent nouns from verbs, denoting someone or something who has performed the verb's action.",5,,kaikki,suffix,
val-61c9caf8e1c738d7-01,[lat] carmen [lat] cicōnia [lit] kanklės [grc] καναχέω [grc] καναχή [grc] ἠικανός,*keh₂n-,"to sing, to produce a tune (such as music), to call or cry out",6,,kaikki,root,
val-ba9f204c496c21d2-01,[san] बाध् [san] बाधति [ave] 𐬀𐬎𐬎𐬌-𐬠𐬁𐬜𐬀 [fas] bastah [san] बाधते [lav] bēda [lav] bę̀da [lit] bėdà [dan] bad [nor] bad [eng] bad [lav] bads [lit] bãdas [san] बाध [ang] cnēow-ġebed [old] kneo-beda [non] kné-beðr [san] ज्ञु-बाध [sqi] bashkr [lit] bodùs [lit] bodė́ti [xto] poto [txb] peti,*bʰedʰ-,"to bend, fold, to press (together), bind; to press down on, oppress, to press (together), bind; to press down on, oppress, to push to limits; to cause trouble, distress, to press (together), bind; to press down on, oppress, to push to limits; to cause trouble, distress, hardship, suffering, to bow down, obey",24,,kaikki,root,
val-ace1f3e9c9c10bc5-01,[xcl] եդ [grc] ἔθηκᾰ [grc] ἔθεμεν [san] अधात् [lat] -dō,*dʰéh₁t,"to have put, to have placed, to have done",5,,kaikki,verb,
val-c11d485a5637756a-01,[san] दङ्घति [lit] deñgo [lit] deñgti [lit] diñgti [swe] dunga [sqi] dëng [lit] dangùs [prg] dangus,*dʰengʰ-,"to cover, to overcast",8,,kaikki,root,
val-e4e758fc86574891-01,[san] ववर्त [san] वावर्त [lat] vertī,*wewórte,to be turned towards,3,,kaikki,verb,
val-d92573eaf47f3ae3-01,[lit] nãgas [lav] nags,*h₃nṓgʰs,nail (of the finger or toe),2,,kaikki,noun,
val-fce9737afa30b546-01,[grc] δάκος [san] दशति [grc] δαγκάνω [san] दंशयति [grc] δήξ [sqi] darë [sqi] dang [san] दश [san] दंश [grc] -δηκτός [san] दष्ट [grc] δῆγμα [san] दंश्मन् [grc] δῆξις [san] दंष्ट्र [ave] 𐬙𐬌𐬲𐬌𐬛𐬄𐬯𐬙𐬭𐬀 [grc] δαγμός [grc] δακετόν [san] दंश्,*denḱ-,to bite,19,,kaikki,root,
val-2fadfbee864bb8db-01,[san] तोपति [mid] stwbynytn' [sqi] përtyp [sqi] shtyp [grc] τύπτω [lat] stupeō [lat] stuprum [grc] τύπος [grc] στύπος [chu] тъпати [grc] δοῦπος [grc] ἐρίγδουπος,*(s)tewp-,"to push, to stick",12,,kaikki,root,
val-48f8526ab1bff915-01,[lat] lutum [lat] lustrum [lat] polluō [lat] luēs [grc] λῦμα [grc] λῡ́μη [grc] λύθρον [sqi] lym [sqi] llom,*lew-,dirt,9,,kaikki,root,
val-1c046af28bc400b3-01,[lat] sentiō [lat] sēnsī [lit] sintė́ti,*sent-,"to perceive, to think",4,,kaikki,root,
val-da144d0753d8f583-01,[lat] scabō [lit] skàbti [goh] scaba [ang] sċeafa [grc] σκάμμα [grc] σκαπτήρ [lat] scobis [grc] περίσκαψις [lit] skàpti [lat] scabies [isl] skaf [grc] σκάφος [lit] skabùs [grc] σκάφη [lat] scaber [lit] skabrùs [lav] skabrs [non] auðskæfr [grc] σκάπτω,*skabʰ-,"to scratch, scrape",19,,kaikki,root,
val-e7e1f05d04bfe08c-01,[gle] smól,*smel-,"to burn, smoulder, smoke, tar, pitch",3,,kaikki,root,
val-9fc1bda073ea68ce-01,[hye] ուս,*h₂ṓms,shoulder,1,,kaikki,noun,
val-072e36dd798db1ad-01,[lit] tamsa [lit] tamsus [lit] témti [gle] temen,*temH-,dark,4,,kaikki,root,
val-99a3e00848d5088a-01,[san] समा [san] ग्रीष्म [hye] ամառ [lat] Samarobrīva [lat] Samara [cel] mid samonios [hye] ամ [ave] 𐬵𐬀𐬨 [fas] هامین [xto] ṣme [txb] ṣmāye,*semh₂-,"summer (season), year",13,,kaikki,root,
val-9dcd12ec3a58784e-01,[san] तंसति [san] तंसते [lav] tìest [lit] tę̃sti [prg] tiēnstwei [got] -𐌸𐌰𐌽𐍃 [san] ततस्रे [lit] tąsýti [san] तंसयते [lit] tąsus,*tens-,to stretch,10,,kaikki,root,
val-104197c6f6eb0c40-01,[lav] raĩdît [lav] raîdît [lit] riedė́ti [sga] ríad [cel] rēda [lit] raidù [sga] réimm [sqi] rij [sqi] rîj [grc] ὀρῑ́νω [san] रिणाति [san] रीति [san] रय [fas] ریم [pus] rəma [pus] rima [lat] irrītō [san] रेतस् [lat] rīvus [mid] rin,*h₃reyH-,"to move, set in motion, to flow, stream (of water); to pour, rain, to boil, churn",24,,kaikki,root,
val-d64d9aee5563d7e5-01,[ell] αμείβω [lat] migrō,*h₂meygʷ-,"to change, exchange, to change places → to wander",2,,kaikki,root,
val-5ab0214059dae03c-01,[san] राम,*(H)reh₁mós,"dark, dirty",1,,kaikki,adj,
val-a3a32eb6ba15fa0f-01,[grc] χρεμετίζω [ave] 𐬔𐬭𐬀𐬨𐬆𐬧𐬙𐬄𐬨 [lit] gramė́ti [fas] غرمیدن [lit] grumė́ti [ave] 𐬔𐬭𐬀𐬧𐬙𐬀 [grc] χάρμη,*gʰrem-,"to roar, rumble, to thunder, to be angry",7,,kaikki,root,
val-5864a41b57fd3b84-01,[sqi] njoh [hye] ճանաչել [hye] ճանչնալ [grc] γιγνώσκω [fas] شناختن,*ǵn̥h₃sḱéti,to recognise,7,,kaikki,verb,
val-6cc70fb21fc177ca-01,[lit] di̇̀rbti [chu] oустрабити [grc] στέρφος,*sterbʰ-,"to exert (force, work, treatment), to become stiff",3,,kaikki,root,
val-aac854767e8a1983-01,[san] जरति [hye] ծեր [grc] γεραρός [ave] 𐬰𐬀𐬎𐬭𐬎𐬭𐬀 [grc] γραῦς [sqi] grua [lat] Graecus [lat] Grāius [grc] γῆρας [grc] γέρας [txb] śrāy [san] जरिमन् [fas] زرمان [fas] زرم [grc] γήραμα [ave] 𐬰𐬀𐬎𐬭𐬎𐬎𐬁 [pus] زړوالۍ [ave] 𐬰𐬀𐬭𐬆𐬙𐬀 [fas] زال [fas] زر [pus] زړه [pus] زوړ [pus] زاړه [pus] زړښت [san] जरा [san] जरस् [san] जर [san] जरायु [sqi] grue [sqi] gru [sqi] gruo [san] जॄ,*ǵerh₂-,"to grow old, to mature",41,,kaikki,root,
val-eec8d9f57930373e-01,[san] सूते [xlu] 𒋗𒈾𒀜𒊒𒉿𒀭𒋾𒅔 [hit] 𒋗𒌦𒈾𒄿 [pal] 𒋗𒌑𒈾𒀜 [san] ससूव [sga] suth [hit] 𒋗𒌋𒍑 [san] सू [san] सूत [fas] رود,*sewH-,"to bear (a child), to give birth",13,,kaikki,root,
val-8c8bdf385b407c2d-01,[san] भिन्न,*bʰidnós,"split, cloven",1,,kaikki,adj,
val-4482a59ef99becd6-01,[lat] hostus [lit] pažasti̇̀s [lit] pažastė̃ [lit] pažastỹs [lat] hostia,*ǵʰes-,"hand, to take, give in exchange",5,,kaikki,root,
val-5a4aea8d23293fe5-01,[sqi] ith [sqi] ish- [sqi] sh- [lav] iz [lit] iš [prg] is [ell] εξ [ell] εξ- [ell] εκ [ell] εκ- [gmy] 𐀁𐀒𐀰𐀺𐀒,*h₁éǵʰs,out,43,,kaikki,adv,
