release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
test-4ff0296108ec0d76-01,[lat] captus,*kaptós,"seized, held",1,,kaikki,adj,
test-c64f2c6bc3141729-01,[grc] -ης [san] -अस्,*-ēs,Primarily forms last members of adjectival bahuvrīhi compounds,2,,kaikki,suffix,
test-12caddd92c69d0f1-01,[sqi] krimb [sqi] krimp [sqi] krym [sqi] krimë [sqi] kërmij [sqi] kërminj,*kʷŕ̥mis,"worm, animals resembling worms:, larva, grub, maggot, animals resembling worms:, snake; serpent",6,,kaikki,noun,
test-4a513df85e1d86ba-01,[sga] gorn [san] घृण [lat] furnus,*gʷʰr̥nós,something warm,3,,kaikki,noun,
test-f5ab32262b068e3d-01,[sqi] (mbë)shtet [lav] stats [lit] stãtas [grc] στᾰτός [ave] 𐬯𐬙𐬁𐬙𐬀 [lat] status,*sth₂tós,"placed, standing",6,,kaikki,adj,
test-31c98ac1c3448157-01,[san] दिति [lat] dōs,*déh₃tis,giving,2,,kaikki,noun,
test-943e44ba6be795ff-01,[grc] -μενος [ave] -𐬨𐬥𐬀 [ave] -𐬁𐬥𐬀 [lat] -mnus [lat] -mina [lat] -minī [lat] -minō [xto] -māṃ [txb] -mane,*-mh₁nos,Forms the middle participle.,9,,kaikki,suffix,
test-b3d1db9034dc4db7-01,[hye] ծին [grc] γένος [lat] genus,*ǵénh₁os,"race, lineage",3,,kaikki,noun,
test-058ccc4078b07e2c-01,[lit] mosúoti [lit] móti [chu] поманѫти [grc] μηνύω [grc] μάρη [lat] manus [cym] emneidio [mid] amnaid [mid] emneid [gle] sméid [gla] smèid,*(s)meh₂-,"to beckon, signal",11,,kaikki,root,
test-a5c6d3ff4a640ee5-01,[lav] rist [lav] raids [grc] ἀριθμός [lat] rītus [grc] νήριτος [lit] rindà [lav] rinda,*h₂rey-,"to count, count out, to arrange",7,,kaikki,root,
test-b5cce92de2be9ffa-01,[xcl] որ [lav] katrs [lit] katràs [lit] kataràs [sga] nechtar [grc] πότερος [san] कतर [ave] 𐬐𐬀𐬙𐬁𐬭𐬀𐬯𐬗𐬌𐬝,*kʷóteros,which (of two)?,8,,kaikki,adj,
test-64bedf7e38fd420e-01,[rus] я́рый [chu] ꙗръ [grc] ζωρός,*yeh₃r-,"ardent, intense, vigorous, fierce, vehement; full of vital force, strong, undiluted, sheer",3,,kaikki,root,
test-a2935ef9cd17a94d-01,[lav] tikt [lit] tèkti [bre] tizaff [sga] techtaid [sga] techt [grc] Τεκτόσαγες [lat] Tectosages [lat] Tectosagae [grc] κτάομαι [grc] κτέανον [grc] κτῆμα [grc] κτῆνος [grc] κτῆσις [san] क्षयति [fas] شاه [gle] taca [gla] taca,*tek-,"to take by the hand, to receive, obtain",21,,kaikki,root,
test-e87207c812109291-01,[san] ग्लै [san] ग्लाति [txb] klāy- [lit] gul̃ti [lav] gul̃t [san] गरण,*gʷelH-,"to drip, ooze",6,,kaikki,root,
test-8c2c69621f428188-01,[grc] ληκάω [lav] lȩ̃kât [lav] lḕkt [lit] lė̃kti [mid] lecken [lat] locusta [nor] lakka [sqi] flak [sga] lachu,*lek-,"to jump, scuttle along",9,,kaikki,root,
test-d60a0019899c8f94-01,[hit] tu-uš-ki-ez-zi [san] तोषयति [san] तूष्णीम् [prg] tusnan,*tews-,"to be calm, content, happy",4,,kaikki,root,
test-0644d0a71a42e795-01,[hit] 𒋫𒊒 [hit] 𒋫𒀀𒊒 [xlu] 𒋫𒀀𒊒 [xcl] տարր [xto] or [txb] or [txb] ārwa,*dóru,tree,7,,kaikki,noun,
test-5cd162db94ecf096-01,[prg] gemton [sga] bét [san] गन्तु [lat] ventus,*gʷémtus,a going,4,,kaikki,noun,
test-e499ded18337fe0c-01,[lit] vi̇̀lkė [lit] vil̃kė [lit] vilkijà [san] वृकी,*wl̥kʷíh₂s,she-wolf,4,,kaikki,noun,
test-1bdd1a75a31b16dd-01,[san] मेथति [san] मेथेते [lat] mittō [san] मिमेथ [lat] mūtō [grc] μοῖτος [san] मिथस् [ave] 𐬨𐬀𐬉𐬚𐬁 [ave] 𐬨𐬌𐬚𐬋 [ave] 𐬁𐬨𐬋𐬌𐬌𐬀𐬯𐬙𐬭𐬁 [ave] 𐬨𐬌𐬚𐬀 [ave] 𐬨𐬌𐬚𐬡𐬀 [ave] 𐬨𐬌𐬚𐬡𐬀𐬥𐬀 [fas] میهوخت [lat] mūtuus [lat] missus [lav] mît [san] मिथति [san] मिथुन [san] मिथु [san] मिथ्या [chu] митѣ,*meyth₂-,"to change, to exchange, to remove, send",26,,kaikki,root,
test-3790cfb20b5cab0e-01,[hye] եմ,*h₁ésmi,first-person singular present indicative of *h₁ésti,1,,kaikki,verb,
test-437d0d2968083bbe-01,[lat] hauriō [grc] αὔω [gmy] 𐀢𐀨𐀄𐀵𐀫 [grc] (ἀφ)ύσσω [pal] 𒄷𒍑𒅆𒄿𒅔𒀭𒋫 [sga] aél [sga] awul,*h₂ews-,"to draw water, scoop up",11,,kaikki,root,
test-33da462b5fb1137e-01,[grc] κίω [lat] cieō [grc] κῑνέω [lat] citus,*keyh₂-,"to move, be in motion",4,,kaikki,root,
test-00804e1ef940cfc2-01,[hye] ծնոտ [prg] żauna [grc] γένυς [lat] gena [xto] śanweṃ,*ǵénus,"cheek, jaw, chin",7,,kaikki,noun,
test-9789b73c036fa76d-01,[hit] zanuᶻⁱ [cym] odid [gle] uathadh [isl] þíður [lat] tītiō [hit] zēᵃʳⁱ,*teyh₁-,"to get hot, to end, finish",8,,kaikki,root,
test-1260526011a58935-01,[grc] ὑπέρ [lat] super,*upér,"above, over",2,,kaikki,adv,
test-c1528ae1e28f4134-01,[grc] λᾱ́θω [grc] λήθω [grc] λανθάνω [grc] λᾶθος [grc] λῆθος [grc] λήθη [grc] λάθρῃ [grc] λαθι(κηδής) [lat] lateō [hit] 𒌋𒆷𒂊 [chu] лаяти [ces] lákat [non] lómr [mid] luo [san] लयते [xto] lät [txb] lät,*leh₂-,to be concealed,17,,kaikki,root,
test-2ff181b72707006e-01,[hit] 𒄷𒉿𒀭𒍝 [hit] 𒄷𒌋𒉿𒀭𒍝 [grc] ἀείς [grc] ἀέντα,*h₂wéh₁n̥ts,"blowing, that which blows; the wind, air",4,,kaikki,adj,
test-7750c4b54bfd995d-01,[grc] ἰχανάω [san] ईहति [ave] 𐬌𐬰𐬌𐬌𐬁 [ave] 𐬌𐬰𐬌𐬌𐬈𐬌𐬙𐬌 [ave] 𐬌𐬰𐬌𐬌𐬀𐬙𐬌,*h₁íh₁eyǵʰti,"to crave, desire, yearn",5,,kaikki,verb,
test-0535b2aa91040440-01,[hye] տեգր [hye] տագր [lit] di̇́everis [lav] diẽveris [grc] δᾱήρ [lat] lēvir [lat] laevir,*dayh₂wḗr,"brother-in-law, husband’s brother",9,,kaikki,noun,
test-8fe4ee0d9e8cad59-01,[hye] հեծնել [ces] sedat [pol] siadać [lat] sēdō [san] ससाद [ave] 𐬵𐬀𐬰𐬛𐬌𐬌𐬁𐬝 [lat] sēdī [lat] cēdō [lat] sēdēs [lat] (dē)ses [lat] (prae)ses [grc] ἕσις [lat] sessiō [grc] ἕδος [san] सदस् [cym] hedd [non] setr [ang] set [ell] οδός [san] साद [ang] gesæt [mid] sawdd [lit] súodžiai [gle] suí [gla] suidhe [cym] sedd [lat] solium [lav] sàds [lit] sõdas [xcl] ետղ [xcl] տեղ [grc] ἕλλα [lat] sella [grc] -εδρος [grc] ἕδρα [sqi] gjazë [xcl] զիստ [xcl] առիճ [lav] segli [grc] ἱδρύω [non] sæti [ang] sǣte [san] सद्,*sed-,to sit,43,,kaikki,root,
test-92ccde6ae11135d2-01,[grc] στρωτός [grc] στρατός [san] स्तृत [lat] strātus,*str̥h₃tós,"stretched, spread",7,,kaikki,adj,
test-66aa49768126fc5d-01,[hye] լիզել [lit] liẽžti [grc] λείχω [san] रेढि [san] रेळ्हि [san] लेढि,*léyǵʰti,to be licking,24,,kaikki,verb,
test-866a4e4c1179b1a7-01,[ave] 𐬔𐬏𐬥𐬀𐬊𐬙𐬌,*g⁽ʷ⁾ew-,to increase,1,,kaikki,root,
test-935fef02b16900b7-01,[grc] πελεμίζω [lat] plāgō [lat] plangō [grc] πλάζω [sqi] plojë [grc] πλαγά [grc] πληγή [lat] plāga [grc] πλήσσω [ell] πλήττω [grc] πλᾶκτρον [grc] πλῆκτρον [lat] plēctō [lat] poliō [lat] (inter)polō [grc] πάλλω [lat] pellō [grc] παλτός [lat] pultō [grc] πόλεμος,*pel-,"to beat, push, drive",20,,kaikki,root,
test-ea51d5013d89c3ca-01,[grc] αἱρέω [lav] sirt [hit] 𒊭𒀀𒊒,*ser-,"to take, to grasp, seize, to steal, plunder; booty",4,,kaikki,root,
test-fdcf28fe82dd12b7-01,[sqi] gatë [ell] χήνα [gmy] 𐀏𐀜 [gmy] 𐀏𐀯,*ǵʰh₂éns,goose,4,,kaikki,noun,
test-e2792513b4241d20-01,[san] अयोक् [ave] 𐬫𐬀𐬊𐬔𐬆𐬝 [grc] ἔζευξα [non] eykr [san] योग्य [grc] ζεῦγμα [cel] Ateioucus [grc] ἄζυξ [san] अयुज् [san] योक्तृ [grc] ζευκτήρ [san] युग्म [san] युज् [san] युज्य [san] युग्य [gle] cuing [gla] cuing,*yewg-,"to join, to yoke, to tie together",17,,kaikki,root,
test-2db5ac9a03f0b321-01,[sqi] bung [cel] *bagos [grc] φηγός [lat] fāgus,*bʰeh₂ǵos,"oak, beech",4,,kaikki,noun,
test-1bbd0cb71672ca6a-01,[grc] εἷλον [lat] consuluī [lat] cōnsulō [grc] ἕλωρ [lat] (cōn)sul [lat] (cōn)silium,*selh₁-,to take,6,,kaikki,root,
test-6fceaa2b61f1cb73-01,[prg] talus [lit] pãtalas [rus] потоло́к [gle] talamh [gla] talamh [lat] Talamone [fra] Talmont [lat] tellūs [xcl] թաղ [xcl] թաղեմ [lit] ti̇̀lės [san] तल,*telh₂-,"ground, bottom. Possibly a derivative of *telh₂- ""to bear"" in the sense of that which bears, carries, supports.",12,,kaikki,root,
test-07ebde4771439a71-01,[grc] τεταγών [lat] tetigī [txb] täk- [txb] tetekor [got] 𐍄𐌰𐌹𐍄𐍉𐌺 [non] taka [old] thakolōn [lat] tangō [lat] taxō [lat] con-tāmin-ō [lat] tālus [cym] teimlo [xcl] թակարդ [xcl] թաթ,*teh₂g-,"to touch, to grasp, take with the hand",16,,kaikki,root,
test-422766cc137a53c0-01,[san] लुम्पति [san] लुम्पते [lat] rumpō,*Hrunépti,to be breaking,3,,kaikki,verb,
test-2f3624d22a7a9147-01,[grc] αἴνυμαι [gmy] 𐁁𐀝𐀕𐀜 [grc] αἶσα [sga] óeth [grc] οἶτος [xto] e- [txb] ai-,*h₂ey-,"to give, to be given; to receive, take",7,,kaikki,root,
test-b926d1e7b18dc6bd-01,[hye] գայլ [hye] գել,*waylos,"wolf, howler",4,,kaikki,noun,
test-2297c24a5d6474c1-01,[grc] ἐνέπω [grc] ἐννέπω [lat] īnsece [lat] inquam [sga] insce [grc] ἄσπετος [grc] θέσπις [grc] ἀσπάζομαι [grc] ἀσπάσιος,*sekʷ-,to say,11,,kaikki,root,
test-daa4a22960e467c3-01,[hit] 𒇻𒅖 [lyc] 𐊜𐊀𐊇𐊙 [grc] κῶας [grc] ὄϊς [grc] οἶς [txb] awi,*h₂ówis,sheep,7,,kaikki,noun,
test-e2e0d6404f279720-01,[grc] φορός [san] भार [ave] 𐬠𐬁𐬭𐬀 [lat] -fer,*bʰorós,"carrying, bearing",4,,kaikki,adj,
test-10102bbfc5f76140-01,[hye] գալ [lat] vādō [sqi] va [lat] vadum [sqi] vete [hit] to come [cym] go-di-wawd,*weh₂dʰ-,"to go, to proceed, to pass, to traverse",7,,kaikki,root,
test-0c517ff75eec54d8-01,[hit] ú-e-ek-zi [hit] ú-ek-zi [san] वष्टि [san] उशन्ति [ave] 𐬬𐬀𐬱𐬙𐬍 [hit] ú-e-wa-ak-ki [san] ववक्षि [grc] ἑκών [san] उशन्त् [grc] ἕκηλος [grc] εἰκῇ [ave] 𐬬𐬀𐬯𐬀𐬵 [ave] 𐬭𐬈-𐬎𐬎𐬀𐬯𐬥𐬀 [old] 𐎺𐏁𐎴 [xcl] վասն [grc] ἕκητι,*weḱ-,"to wish, to want",25,,kaikki,root,
test-59f562358b4e5503-01,[ave] 𐬀𐬌𐬞𐬌 𐬵𐬌𐬱𐬨𐬀𐬭𐬀𐬧𐬙 [san] स्मारयति [ave] 𐬨𐬁𐬭𐬀𐬌𐬌𐬈𐬌𐬙𐬌 [lat] mora [lat] memor [grc] μέρμερος [grc] μέριμνα [grc] μάρτυρος,*(s)mer-,"to fall into thinking, remember, care for",9,,kaikki,root,
test-b374d958b84a998d-01,[lat] (ē)mineō [lat] (im)mineō [lat] (prō)mineō [lat] minae [ave] 𐬨𐬀𐬌𐬙𐬌 [lat] mōns [non] mœnir [non] mœna,*men-,"to stand out, to tower",8,,kaikki,root,
test-cf18c6faf066af56-01,[prg] au- [lav] au- [lit] au- [grc] αὖτε [san] उ [lat] au-,*h₂ew,"away from, off, again",6,,kaikki,adv,
test-4e43bfbc240652ec-01,[sga] do·fortai [lat] oporteō,*wortéyeti,to turn (transitive),2,,kaikki,verb,
test-2feb38709d6d256b-01,[lat] farciō [grc] φράσσω [lat] fraxō [lat] frequēns,*bʰrekʷ-,"to condense, to crowd together",4,,kaikki,root,
test-1d9dfec77bea56b5-01,[sqi] hangër [sqi] ngrënë [sqi] ngranë [xcl] եկեր [san] गरन् [san] जगार [san] गिरति [grc] βιβρώσκω [grc] βορά [san] गरा [lat] vorō [grc] βόρος [hye] կեր [san] गर [hye] կոկորդ [san] गीर्ण [sqi] grellë [lit] gi̇̀rtas [grc] βρωτός [ave] 𐬔𐬀𐬭𐬋 [ave] 𐬀𐬯𐬞𐬋𐬔𐬀𐬭𐬆𐬨 [san] गॄ,*gʷerh₃-,"to swallow, devour, eat",23,,kaikki,root,
test-70807ea067365ef1-01,[xto] ekär [txb] aikare [sga] aingid [isl] ekla [lat] egeo [xto] yäk- [txb] yäk-,*h₁eg-,to lack,7,,kaikki,root,
test-08b1cf392c590741-01,[ell] φεύγω [grc] ἔφυγον [lat] fugiō,*bʰewg-,to flee,3,,kaikki,root,
test-72c8c190ee924d68-01,[xcl] տուն [xcl] տանուտէր [xcl] տէր [xcl] տիկին [xcl] տիեզերք [grc] δῶ [ave] 𐬛𐬀𐬨,*dṓm,"home, house",7,,kaikki,noun,
test-f503a19a3439766e-01,[san] रेपस् [san] लिम्पति [lit] lipi̇̀nti [lit] láipioti [san] लेपयति [lit] làipa [pol] lepa [san] लेप [lit] lipai̇̃ [lit] lipnùs [lat] lippus [san] रिप्र [lit] li̇̀ptas [san] लिप्त [san] रिप्त [lit] lipùs [san] रिपु [grc] λίπα [grc] λιπαίνω [grc] λιπάω [grc] λιπαρός [san] लेपन [san] लेपिन् [san] लिपि [san] लिप्यते [san] रिप् [txb] lip,*leyp-,"to stick, fat or sticky substance",27,,kaikki,root,
test-02f2914eb5278a09-01,[xcl] քէն [lat] poena [ave] 𐬐𐬀𐬉𐬥𐬁 [fas] کین,*kʷoynéh₂,"payment, punishment, vengeance",4,,kaikki,noun,
test-a1567a0316485ca5-01,[sqi] end,*h₂endʰ-,to bloom,1,,kaikki,root,
test-e73713163fac81e6-01,[lat] solidus [lat] solox [ell] όλος [eng] holo- [sqi] gjallë [lat] salvus [san] सर्वताति [eng] Haurvatat [eng] Khordad [grc] ὁλότης [lat] sollus [lat] sollemnis [gle] slán [gla] slàn [lat] salūs [hye] ողջ,*solh₂-,whole,19,,kaikki,root,
test-2f21029979bdd4e4-01,[lat] unguen [eng] omentum [ita] omento [spa] omento [san] आञ्जन,*h₃éngʷn̥,"fat, butter",8,,kaikki,noun,
test-9b75ceb7a48cdb17-01,[lat] grānum,*ǵr̥h₂nóm,grain,1,,kaikki,noun,
test-99473f11f4f444f0-01,[hit] išḫunawar [hye] նյարդ [lav] šņore [grc] νεῦρον [san] स्नावन् [san] अस्नाविर [ave] 𐬯𐬥𐬁𐬎𐬎𐬀𐬭𐬆 [fas] سنور [lat] nervus [txb] ṣñor,*snéh₁wr̥,"sinew, tendon",10,,kaikki,noun,
test-207c43a571fea63e-01,[xcl] ամ- [ell] άπαξ [fra] hapax [fra] apax [lat] semper [lat] simītu [lat] simplex [lat] simplus [san] स-,*sm̥-,"one, with, together",13,,kaikki,prefix,
test-374f77d4c39743e4-01,[lav] bañga [lav] bôga [lit] bangà [lit] bognà,*bʰeg-,"to bend, curve, arch, to billow, swell, a body of water: river ~ marsh, bog",4,,kaikki,root,
test-ee1b6f7f3a3b8913-01,[xcl] ցամաք,*dʰéǵʰōm,earth,1,,kaikki,noun,
test-e9f1de14dded49b5-01,[hit] 𒈦𒀝𒋫𒊒 [xcl] եբարձ [xcl] բարձաւ [xto] pärk [txb] parka,*bʰérǵʰt,"to rise up, ascend",5,,kaikki,verb,
test-62d4db8a0ee511a3-01,[hye] ծերուն [hye] ծերունի [ell] γέροντας [ell] γέρος [eng] geronto- [fra] géronto- [ita] geronto-,*ǵérh₂onts,old,7,,kaikki,adj,
test-894e2430348cb70a-01,[hit] 𒅔𒈾𒊏𒉿𒀭𒋫 [xlu] 𒀭𒅈𒌝𒈪 [xcl] այր [xcl] *h₂n̥rós [lit] nóras [prg] nertien,*h₂nḗr,"man, power, force, vital energy",6,,kaikki,noun,
test-21e253b004d2eb56-01,[xcl] լեզու,*dn̥ǵʰwéh₂s,tongue,1,,kaikki,noun,
test-1f303ce599a54c22-01,[lav] iẽva [lit] ievà [lit] jievà [lit] i̇́eva [prg] iuwis [grc] ὄᾱ [grc] ὄη [grc] οἴη [lat] ūva [hye] այգի [hit] 𒄑𒂊𒅀𒀭,*h₁eyHw-,"yew, willow, grapes, vine",11,,kaikki,root,
test-7390113dc9b85e7c-01,[lat] mulgeō [sga] melg [lav] malks [lit] malkas [gle] bleacht [cym] blith [eng] milch [deu] melk [isl] milkur [isl] mjólkur [xto] malke [xto] mālk- [txb] malkwer [txb] mālkant,*h₂melǵ-,"to milk, milk",20,,kaikki,root,
test-d2869433a7332040-01,[sqi] gjak [cym] sybwydd [lat] sappinus [grc] ὀπός [xto] saku [txb] sekwe,*sokʷós,juice of plants,6,,kaikki,noun,
test-f4cd28ea272421ff-01,[grc] κᾰ́λᾰμος [grc] κᾰλᾰ́μη [lat] culmus,*ḱolh₂mos,straw,3,,kaikki,noun,
test-32c732ff4c4d6102-01,[lav] lùgt [lit] lūgóti [got] *𐌻𐌰𐌿𐌲𐌽𐍃 [got] 𐌰𐌽𐌰𐌻𐌰𐌿𐌲𐌽𐍃 [non] laun [goh] lougna [hit] ḫaluka- [sga] follugaid [sga] luige [cym] llw [ang] lyġen [old] lugina [nld] leugen [deu] Lüge,*h₂lewgʰ-,"to announce, tell publicly",15,,kaikki,root,
test-6d9f805e2355ca71-01,[grc] στόρνῡμι [lat] sternō,*str̥néh₃ti,to strew,2,,kaikki,verb,
test-99fc8df6e656eccb-01,[lit] kãras [mid] kʾlwʾn' [lav] karš [lit] kãrias [prg] kargis [gle] cuire [cym] cordd [non] Herjann [grc] κοίρανος,*ker-,army,9,,kaikki,root,
test-8f368dfc095a5a19-01,[deu] Dämmer [deu] Dämmerung [lat] temere,*témHos,darkness,7,,kaikki,noun,
test-19f5e84261f7083a-01,[lit] pei̇̃kti [lav] pikts [lit] pi̇̀ktas [sga] óech [lav] pîkt [lit] pỹkti [san] पिशुन,*peyḱ-,"hostile, angry, enemy, evil",7,,kaikki,root,
test-71c74d6672d5b321-01,[prg] perrēist [ave] 𐬎𐬭𐬎𐬎𐬌𐬯𐬌𐬀 [fas] رشتن [lit] ri̇́eša [lat] rīca [grc] ῥικνός [lit] ri̇́ešas [grc] ῥοικός [san] व्रेशी,*wreyḱ-,"to twist, to bend",9,,kaikki,root,
test-8473a257c18b7857-01,[lat] -ātus,*-eh₂tos,"Forms adjectives from nouns, indicating the possession of a thing or a quality.",1,,kaikki,suffix,
test-48e021195357bf54-01,[lat] columen [lat] culmen [lat] columna [san] कूल [isl] halli [lat] collis [lat] callum [lat] callus [lav] kal̂ns [lit] kálnas [grc] κολωνός [grc] κολώνη [lav] kalva [lit] kalvà [grc] κολοφών [lav] cel̂t [lit] kélti [lit] ki̇̀lti [xto] käly- [txb] käly-,*kelH-,"to rise, to be tall, hill",20,,kaikki,root,
test-cf1598f493aad0cc-01,[sqi] heci [sqi] eci [sqi] ecëj [hit] 𒄿𒀉 [xlu] 𒄿𒋾,*h₁éyti,"to go, to be going",5,,kaikki,verb,
test-ac4acfd57b34d343-01,[lat] legō [xto] läk- [txb] läk- [lat] lēx [san] स्रज् [lat] lignum [lat] legūmen [grc] λόγος [mid] lazūr,*leǵ-,"to gather, collect, with derivatives meaning to speak by carefully selecting one's words.",9,,kaikki,root,
